transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2127,2025-11-12 10:20:00,Campus,111,1.0,3.03,Mobile,False
2128,2025-11-12 10:36:00,Downtown,105,1.0,4.7,Cash,False
2129,2025-11-12 10:37:00,Downtown,108,1.0,3.02,Credit,False
2134,2025-11-12 10:38:00,Campus,108,1.0,2.35,Mobile,True
2132,2025-11-12 10:41:00,Campus,104,1.0,2.31,Credit,True
2135,2025-11-12 10:44:00,Suburb,108,1.0,2.77,Credit,False
2126,2025-11-12 10:46:00,Campus,105,1.0,3.49,Mobile,True
2125,2025-11-12 10:49:00,Downtown,115,1.0,10.81,Credit,False
2124,2025-11-12 10:55:00,Campus,112,1.0,2.86,Mobile,True
2141,2025-11-12 11:00:00,Campus,101,1.0,2.47,Credit,False
2145,2025-11-12 11:04:00,Downtown,109,1.0,1.7,Mobile,True
2142,2025-11-12 11:07:00,Downtown,103,1.0,5.3,Mobile,False
2144,2025-11-12 11:09:00,Campus,111,1.0,2.88,Credit,False
2146,2025-11-12 11:16:00,Campus,113,1.0,3.14,Mobile,True
2149,2025-11-12 11:19:00,Downtown,104,1.0,2.71,Credit,True
2137,2025-11-12 11:23:00,Downtown,113,1.0,4.28,Mobile,False
2140,2025-11-12 11:31:00,Downtown,115,1.0,10.27,Mobile,False
2138,2025-11-12 11:36:00,Campus,107,1.0,1.6,Credit,True
2148,2025-11-12 11:40:00,Campus,114,1.0,4.36,Mobile,True
2150,2025-11-12 11:45:00,Campus,102,1.0,3.98,Cash,True
2136,2025-11-12 11:50:00,Downtown,108,1.0,3.11,Mobile,False
2139,2025-11-12 11:52:00,Campus,105,1.0,3.1,Credit,False
2147,2025-11-12 11:54:00,Campus,108,1.0,2.41,Mobile,True
2143,2025-11-12 11:59:00,Campus,111,1.0,3.15,Credit,False
2180,2025-11-12 12:00:00,Suburb,115,1.0,9.31,Credit,False
2176,2025-11-12 12:00:00,Campus,117,1.0,8.03,Credit,False
2160,2025-11-12 12:01:00,Downtown,115,2.0,20.8,Cash,False
2169,2025-11-12 12:02:00,Suburb,109,1.0,1.55,Mobile,True
2182,2025-11-12 12:07:00,Downtown,116,1.0,8.97,Mobile,False
2153,2025-11-12 12:07:00,Campus,102,1.0,3.75,Mobile,False
2177,2025-11-12 12:08:00,Campus,115,1.0,9.63,Mobile,True
2161,2025-11-12 12:11:00,Downtown,116,1.0,9.34,Mobile,False
2168,2025-11-12 12:15:00,Campus,118,1.0,15.87,Credit,False
2174,2025-11-12 12:19:00,Downtown,115,1.0,11.92,Mobile,True
2163,2025-11-12 12:19:00,Campus,116,1.0,6.96,Cash,True
2152,2025-11-12 12:23:00,Campus,116,1.0,7.76,Mobile,False
2183,2025-11-12 12:24:00,Downtown,116,1.0,9.49,Credit,True
2171,2025-11-12 12:25:00,Campus,116,1.0,7.39,Mobile,False
2175,2025-11-12 12:25:00,Suburb,107,1.0,1.72,Credit,True
2155,2025-11-12 12:30:00,Campus,116,1.0,6.77,Credit,False
2179,2025-11-12 12:32:00,Campus,103,1.0,3.88,Mobile,False
2170,2025-11-12 12:33:00,Campus,101,1.0,2.87,Credit,True
2164,2025-11-12 12:33:00,Campus,116,1.0,7.56,Mobile,False
2162,2025-11-12 12:36:00,Campus,104,1.0,2.07,Mobile,False
2181,2025-11-12 12:39:00,Downtown,116,1.0,8.33,Credit,True
2165,2025-11-12 12:41:00,Campus,116,2.0,14.18,Mobile,False
2167,2025-11-12 12:41:00,Campus,113,1.0,3.16,Mobile,True
2185,2025-11-12 12:45:00,Downtown,117,1.0,10.2,Cash,False
2156,2025-11-12 12:47:00,Campus,113,1.0,3.21,Credit,False
2166,2025-11-12 12:47:00,Suburb,118,1.0,19.46,Cash,True
2159,2025-11-12 12:48:00,Suburb,107,1.0,1.74,Credit,False
2158,2025-11-12 12:48:00,Campus,116,1.0,7.66,Mobile,False
2173,2025-11-12 12:50:00,Suburb,108,1.0,2.49,Cash,False
2172,2025-11-12 12:51:00,Suburb,116,1.0,7.64,Cash,False
2184,2025-11-12 12:51:00,Campus,107,1.0,1.75,Mobile,False
2154,2025-11-12 12:54:00,Downtown,116,1.0,9.74,Credit,False
2157,2025-11-12 12:54:00,Campus,115,1.0,9.18,Mobile,False
2178,2025-11-12 12:55:00,Downtown,115,1.0,10.93,Credit,False
2151,2025-11-12 12:59:00,Suburb,116,1.0,7.09,Credit,True
2188,2025-11-12 13:00:00,Campus,116,1.0,7.55,Mobile,False
2207,2025-11-12 13:01:00,Suburb,116,1.0,7.68,Cash,True
2199,2025-11-12 13:09:00,Downtown,115,1.0,11.72,Credit,True
2195,2025-11-12 13:09:00,Suburb,116,1.0,8.42,Credit,False
2210,2025-11-12 13:10:00,Suburb,115,1.0,9.57,Cash,True
2190,2025-11-12 13:14:00,Suburb,115,2.0,19.9,Cash,False
2208,2025-11-12 13:16:00,Downtown,116,1.0,9.06,Credit,True
2214,2025-11-12 13:17:00,Campus,104,1.0,2.24,Credit,False
2197,2025-11-12 13:20:00,Suburb,116,1.0,8.0,Credit,False
2215,2025-11-12 13:26:00,Suburb,115,1.0,9.99,Credit,False
2213,2025-11-12 13:27:00,Campus,116,1.0,7.16,Mobile,False
2206,2025-11-12 13:29:00,Suburb,115,1.0,9.8,Mobile,True
2201,2025-11-12 13:30:00,Downtown,115,1.0,10.6,Credit,True
2212,2025-11-12 13:31:00,Campus,101,1.0,2.67,Cash,True
2192,2025-11-12 13:32:00,Downtown,118,1.0,22.7,Mobile,True
2203,2025-11-12 13:36:00,Campus,104,1.0,2.08,Mobile,True
2209,2025-11-12 13:36:00,Suburb,113,1.0,3.47,Cash,False
2194,2025-11-12 13:38:00,Campus,116,1.0,7.7,Credit,True
2193,2025-11-12 13:39:00,Campus,107,1.0,1.67,Credit,False
2211,2025-11-12 13:40:00,Campus,115,1.0,8.57,Cash,False
2202,2025-11-12 13:40:00,Downtown,116,1.0,9.61,Cash,False
2198,2025-11-12 13:40:00,Downtown,116,1.0,8.35,Mobile,False
2200,2025-11-12 13:42:00,Downtown,115,1.0,12.11,Credit,False
2205,2025-11-12 13:44:00,Downtown,116,1.0,9.88,Credit,True
2196,2025-11-12 13:46:00,Suburb,118,1.0,20.72,Mobile,True
2189,2025-11-12 13:46:00,Downtown,115,1.0,11.87,Credit,True
2186,2025-11-12 13:46:00,Campus,102,1.0,3.97,Mobile,False
2191,2025-11-12 13:49:00,Downtown,107,1.0,2.19,Mobile,True
2187,2025-11-12 13:54:00,Suburb,116,1.0,7.13,Cash,False
2204,2025-11-12 13:58:00,Campus,101,1.0,2.53,Mobile,True
2217,2025-11-12 14:10:00,Downtown,103,1.0,5.11,Mobile,True
2216,2025-11-12 14:12:00,Downtown,101,1.0,3.73,Mobile,True
2220,2025-11-12 14:21:00,Campus,108,1.0,2.48,Mobile,True
2221,2025-11-12 14:24:00,Downtown,102,1.0,5.51,Credit,False
2218,2025-11-12 14:36:00,Campus,112,1.0,3.11,Credit,False
2225,2025-11-12 14:49:00,Downtown,117,1.0,10.81,Credit,False
2222,2025-11-12 14:50:00,Downtown,105,1.0,3.97,Mobile,True
2224,2025-11-12 14:54:00,Campus,112,1.0,3.05,Credit,True
2219,2025-11-12 14:54:00,Downtown,103,1.0,5.07,Credit,False
2223,2025-11-12 14:58:00,Campus,105,1.0,3.6,Mobile,False
2233,2025-11-12 15:07:00,Downtown,104,1.0,3.05,Credit,False
2229,2025-11-12 15:08:00,Suburb,111,1.0,3.47,Mobile,True
2227,2025-11-12 15:12:00,Downtown,111,2.0,8.29,Credit,True
2226,2025-11-12 15:13:00,Campus,114,1.0,4.48,Mobile,False
2230,2025-11-12 15:22:00,Campus,114,1.0,3.99,Credit,False
2228,2025-11-12 15:22:00,Downtown,107,1.0,2.2,Credit,True
2232,2025-11-12 15:37:00,Downtown,115,1.0,10.39,Credit,True
2231,2025-11-12 15:43:00,Suburb,107,1.0,1.94,Credit,False
2234,2025-11-12 16:05:00,Campus,111,1.0,3.21,Mobile,False
2245,2025-11-12 16:10:00,Downtown,113,1.0,4.41,Mobile,False
2235,2025-11-12 16:24:00,Campus,112,1.0,2.9,Cash,False
2244,2025-11-12 16:25:00,Campus,104,1.0,2.39,Mobile,False
2240,2025-11-12 16:32:00,Downtown,107,2.0,4.03,Credit,False
2243,2025-11-12 16:36:00,Downtown,111,1.0,3.99,Credit,True
2241,2025-11-12 16:40:00,Campus,108,3.0,7.36,Cash,True
2242,2025-11-12 16:45:00,Downtown,107,1.0,2.3,Credit,False
2237,2025-11-12 16:49:00,Downtown,105,1.0,4.62,Credit,True
2238,2025-11-12 16:50:00,Downtown,106,1.0,10.64,Mobile,False
2239,2025-11-12 16:54:00,Campus,108,1.0,2.6,Mobile,False
2236,2025-11-12 16:59:00,Campus,108,1.0,2.45,Mobile,False
2247,2025-11-12 17:00:00,Campus,114,1.0,4.47,Credit,True
2246,2025-11-12 17:01:00,Downtown,113,1.0,4.14,Mobile,True
2252,2025-11-12 17:05:00,Campus,111,1.0,3.1,Mobile,False
2260,2025-11-12 17:12:00,Suburb,102,1.0,4.18,Credit,True
2250,2025-11-12 17:14:00,Campus,111,1.0,2.92,Credit,False
2254,2025-11-12 17:17:00,Downtown,104,1.0,2.87,Credit,False
2258,2025-11-12 17:22:00,Campus,101,1.0,2.85,Mobile,False
2253,2025-11-12 17:26:00,Downtown,108,1.0,3.24,Mobile,True
2256,2025-11-12 17:27:00,Suburb,107,1.0,1.88,Credit,False
2255,2025-11-12 17:28:00,Campus,113,1.0,3.69,Mobile,False
2251,2025-11-12 17:29:00,Downtown,116,1.0,8.97,Mobile,False
2257,2025-11-12 17:46:00,Campus,104,1.0,2.35,Mobile,False
2248,2025-11-12 17:47:00,Downtown,101,1.0,3.45,Credit,False
2249,2025-11-12 17:51:00,Downtown,101,1.0,3.2,Mobile,False
2259,2025-11-12 17:59:00,Suburb,108,1.0,2.49,Credit,True
2262,2025-11-12 18:05:00,Campus,201,1.0,2.28,Mobile,True
2263,2025-11-12 18:27:00,Campus,101,1.0,2.72,Mobile,False
2270,2025-11-12 18:30:00,Downtown,109,1.0,1.93,Credit,False
2267,2025-11-12 18:40:00,Campus,102,2.0,7.51,Mobile,False
2269,2025-11-12 18:45:00,Suburb,116,1.0,7.34,Credit,False
2266,2025-11-12 18:51:00,Campus,111,1.0,3.25,Credit,False
2265,2025-11-12 18:52:00,Downtown,116,2.0,17.8,Mobile,False
2264,2025-11-12 18:52:00,Downtown,116,1.0,8.13,Mobile,False
2268,2025-11-12 18:53:00,Downtown,116,1.0,9.03,Mobile,False
2261,2025-11-12 18:57:00,Suburb,199,1.0,2.68,Mobile,False
2274,2025-11-12 19:00:00,Downtown,107,1.0,1.99,Credit,False
2278,2025-11-12 19:00:00,Campus,109,1.0,1.45,Mobile,False
2271,2025-11-12 19:06:00,Downtown,107,1.0,2.28,Mobile,False
2277,2025-11-12 19:10:00,Downtown,103,2.0,10.26,Credit,False
2275,2025-11-12 19:16:00,Campus,111,1.0,2.91,Cash,False
2273,2025-11-12 19:17:00,Campus,104,1.0,2.1,Credit,False
2272,2025-11-12 19:18:00,Campus,112,1.0,2.62,Credit,False
2276,2025-11-12 19:24:00,Downtown,104,1.0,2.74,Cash,True
2279,2025-11-12 20:21:00,Downtown,115,1.0,12.31,Mobile,True
2281,2025-11-12 20:26:00,Suburb,109,1.0,1.61,Credit,False
2282,2025-11-12 20:47:00,Downtown,109,1.0,1.88,Credit,True
2283,2025-11-12 20:50:00,Suburb,109,1.0,1.45,Mobile,False
2280,2025-11-12 20:56:00,Campus,108,1.0,2.56,Mobile,False
2285,2025-11-12 21:02:00,Downtown,115,1.0,10.95,Credit,False
2284,2025-11-12 21:11:00,Downtown,108,1.0,2.96,Credit,False
2286,2025-11-12 21:25:00,Downtown,115,2.0,23.45,Mobile,True
2288,2025-11-13 06:11:00,Suburb,112,1.0,2.88,Mobile,False
2290,2025-11-13 06:15:00,Downtown,101,1.0,3.28,Credit,False
2291,2025-11-13 06:17:00,Downtown,109,1.0,1.74,Credit,True
2289,2025-11-13 06:48:00,Downtown,112,2.0,6.79,Mobile,True
2287,2025-11-13 06:51:00,Campus,103,1.0,3.88,Cash,True
2304,2025-11-13 07:00:00,Campus,112,1.0,2.93,Credit,False
2298,2025-11-13 07:14:00,Downtown,102,1.0,5.33,Credit,False
2302,2025-11-13 07:16:00,Campus,101,1.0,2.56,Cash,False
2300,2025-11-13 07:16:00,Campus,105,1.0,3.14,Mobile,True
2292,2025-11-13 07:20:00,Downtown,109,3.0,6.03,Mobile,True
2295,2025-11-13 07:21:00,Campus,105,1.0,3.39,Mobile,True
2297,2025-11-13 07:22:00,Downtown,107,1.0,2.04,Credit,False
2296,2025-11-13 07:32:00,Downtown,109,1.0,1.78,Credit,True
2301,2025-11-13 07:32:00,Suburb,108,1.0,2.87,Credit,False
2305,2025-11-13 07:43:00,Downtown,109,1.0,1.76,Credit,False
2293,2025-11-13 07:45:00,Downtown,101,1.0,3.74,Mobile,True
2294,2025-11-13 07:45:00,Campus,108,1.0,2.38,Mobile,True
2303,2025-11-13 07:47:00,Campus,102,1.0,4.25,Mobile,False
2299,2025-11-13 07:51:00,Campus,101,1.0,2.89,Mobile,True
2306,2025-11-13 07:53:00,Campus,101,1.0,2.7,Credit,False
2317,2025-11-13 08:01:00,Downtown,102,1.0,5.24,Mobile,True
2319,2025-11-13 08:01:00,Suburb,111,1.0,3.48,Mobile,True
2318,2025-11-13 08:06:00,Suburb,113,1.0,3.84,Credit,True
2332,2025-11-13 08:07:00,Downtown,112,1.0,3.82,Credit,True
2312,2025-11-13 08:10:00,Downtown,115,,12.17,Credit,True
2327,2025-11-13 08:10:00,Campus,112,1.0,2.86,Credit,False
2331,2025-11-13 08:10:00,Campus,104,1.0,2.26,Credit,False
2322,2025-11-13 08:11:00,Suburb,101,1.0,3.04,Mobile,False
2323,2025-11-13 08:14:00,Campus,102,2.0,8.45,Mobile,False
2336,2025-11-13 08:16:00,Suburb,117,1.0,8.42,Mobile,False
2324,2025-11-13 08:26:00,Campus,101,1.0,2.77,Credit,False
2335,2025-11-13 08:27:00,Campus,102,1.0,4.45,Cash,False
2326,2025-11-13 08:28:00,Campus,113,1.0,3.79,Mobile,True
2321,2025-11-13 08:31:00,Campus,102,1.0,3.7,Mobile,True
2316,2025-11-13 08:32:00,Downtown,104,1.0,3.11,Credit,False
2309,2025-11-13 08:35:00,Suburb,109,1.0,1.72,Mobile,False
2307,2025-11-13 08:36:00,Downtown,102,1.0,5.27,Credit,False
2333,2025-11-13 08:39:00,Suburb,107,1.0,1.99,Credit,True
2314,2025-11-13 08:40:00,Downtown,101,1.0,3.61,Cash,True
2325,2025-11-13 08:40:00,Campus,101,1.0,2.84,Credit,False
2310,2025-11-13 08:40:00,Suburb,109,1.0,1.69,Credit,True
2313,2025-11-13 08:46:00,Suburb,108,1.0,2.69,Mobile,False
2334,2025-11-13 08:48:00,Downtown,104,1.0,2.74,Credit,True
2329,2025-11-13 08:48:00,Campus,103,1.0,4.33,Credit,False
2334,2025-11-13 08:48:00,Downtown,104,1.0,2.74,Credit,True
2311,2025-11-13 08:49:00,Suburb,112,1.0,3.29,Credit,False
2320,2025-11-13 08:50:00,Campus,111,1.0,2.97,Credit,True
2328,2025-11-13 08:52:00,Downtown,102,1.0,5.69,Mobile,False
2330,2025-11-13 08:54:00,Downtown,101,1.0,3.19,Credit,False
2308,2025-11-13 08:55:00,Campus,101,1.0,2.69,Credit,False
2315,2025-11-13 08:56:00,Campus,103,1.0,4.59,Credit,False
2340,2025-11-13 09:01:00,Suburb,109,1.0,1.58,Credit,True
2337,2025-11-13 09:05:00,Campus,107,1.0,1.63,Mobile,True
2344,2025-11-13 09:06:00,Campus,101,1.0,2.73,Credit,True
2346,2025-11-13 09:09:00,Downtown,102,1.0,5.49,Mobile,True
2349,2025-11-13 09:12:00,Downtown,115,1.0,10.77,Mobile,False
2355,2025-11-13 09:13:00,Campus,108,1.0,2.72,Credit,False
2348,2025-11-13 09:22:00,Downtown,104,1.0,2.61,Mobile,False
2343,2025-11-13 09:24:00,Campus,101,1.0,2.63,Mobile,False
2345,2025-11-13 09:27:00,Campus,101,1.0,2.45,Mobile,False
2354,2025-11-13 09:27:00,Campus,101,1.0,2.87,Mobile,False
2351,2025-11-13 09:27:00,Campus,103,1.0,4.17,Mobile,True
2353,2025-11-13 09:30:00,Campus,103,1.0,4.12,Mobile,True
2338,2025-11-13 09:33:00,Campus,106,1.0,8.57,Mobile,True
2350,2025-11-13 09:38:00,Downtown,101,1.0,3.52,Mobile,True
2356,2025-11-13 09:41:00,Campus,101,1.0,2.7,Mobile,True
2352,2025-11-13 09:46:00,Campus,104,1.0,2.26,Credit,False
2339,2025-11-13 09:48:00,Downtown,101,1.0,3.21,Mobile,True
2342,2025-11-13 09:55:00,Campus,103,1.0,4.07,Cash,False
2341,2025-11-13 09:58:00,Suburb,107,1.0,1.97,Cash,True
2347,2025-11-13 09:59:00,Campus,101,1.0,2.6,Mobile,False
2365,2025-11-13 10:05:00,Campus,114,1.0,4.37,Cash,False
2363,2025-11-13 10:09:00,Downtown,103,1.0,5.81,Credit,True
2366,2025-11-13 10:12:00,Campus,103,2.0,8.48,Credit,True
2364,2025-11-13 10:13:00,Downtown,116,1.0,9.39,Credit,True
2359,2025-11-13 10:22:00,Campus,101,1.0,2.77,Mobile,True
2367,2025-11-13 10:33:00,Campus,102,1.0,4.28,Mobile,False
2361,2025-11-13 10:35:00,Campus,111,2.0,6.76,Credit,False
2358,2025-11-13 10:35:00,Suburb,108,2.0,5.65,Credit,True
2360,2025-11-13 10:37:00,Suburb,116,1.0,7.56,Credit,False
2368,2025-11-13 10:46:00,Downtown,115,1.0,10.31,Credit,False
2362,2025-11-13 10:49:00,Campus,105,1.0,3.31,Mobile,True
2357,2025-11-13 10:57:00,Campus,114,1.0,4.76,Mobile,False
2383,2025-11-13 11:04:00,Downtown,114,1.0,5.44,Mobile,False
2377,2025-11-13 11:07:00,Downtown,109,1.0,1.69,Credit,True
2381,2025-11-13 11:08:00,Downtown,113,1.0,4.36,Mobile,True
2373,2025-11-13 11:08:00,Campus,109,1.0,1.54,Credit,True
2376,2025-11-13 11:23:00,Campus,107,1.0,1.66,Mobile,False
2378,2025-11-13 11:27:00,Downtown,103,1.0,5.56,Mobile,False
2372,2025-11-13 11:31:00,Campus,114,1.0,4.1,Mobile,False
2379,2025-11-13 11:33:00,Downtown,109,1.0,1.72,Credit,False
2374,2025-11-13 11:36:00,Campus,102,1.0,4.33,Mobile,False
2369,2025-11-13 11:37:00,Downtown,115,1.0,10.94,Credit,False
2371,2025-11-13 11:43:00,Downtown,116,1.0,8.27,Mobile,False
2380,2025-11-13 11:48:00,Suburb,107,1.0,1.72,Mobile,False
2370,2025-11-13 11:48:00,Campus,109,1.0,1.54,Cash,False
2375,2025-11-13 11:49:00,Campus,104,1.0,2.17,Mobile,True
2382,2025-11-13 11:52:00,Downtown,111,1.0,4.17,Mobile,False
2392,2025-11-13 12:00:00,Downtown,116,1.0,9.17,Credit,True
2418,2025-11-13 12:02:00,Suburb,115,1.0,9.93,Credit,True
2393,2025-11-13 12:03:00,Suburb,109,1.0,1.59,Cash,True
2398,2025-11-13 12:04:00,Downtown,117,1.0,9.74,Credit,False
2384,2025-11-13 12:06:00,Campus,117,1.0,7.37,Mobile,True
2410,2025-11-13 12:06:00,Campus,116,1.0,7.56,Mobile,False
2389,2025-11-13 12:10:00,Campus,116,1.0,6.75,Credit,False
2402,2025-11-13 12:10:00,Campus,115,1.0,9.48,Cash,False
2400,2025-11-13 12:11:00,Downtown,116,1.0,8.15,Credit,True
2395,2025-11-13 12:13:00,Campus,101,1.0,2.53,Mobile,False
2399,2025-11-13 12:14:00,Campus,112,1.0,2.92,Mobile,False
2406,2025-11-13 12:16:00,Downtown,116,1.0,8.16,Credit,False
2417,2025-11-13 12:16:00,Suburb,116,1.0,8.15,Credit,True
2397,2025-11-13 12:18:00,Campus,114,1.0,4.55,Mobile,False
2385,2025-11-13 12:19:00,Campus,115,1.0,8.24,Credit,False
2388,2025-11-13 12:20:00,Downtown,115,1.0,11.37,Credit,True
2408,2025-11-13 12:21:00,Downtown,116,1.0,9.4,Credit,True
2404,2025-11-13 12:21:00,Downtown,115,1.0,12.21,Mobile,False
2390,2025-11-13 12:23:00,Downtown,109,1.0,1.76,Credit,False
2413,2025-11-13 12:24:00,Campus,116,3.0,22.77,Mobile,False
2414,2025-11-13 12:24:00,Downtown,115,1.0,10.62,Credit,True
2416,2025-11-13 12:29:00,Campus,103,1.0,4.43,Mobile,False
2394,2025-11-13 12:31:00,Campus,116,1.0,7.46,Mobile,False
2386,2025-11-13 12:32:00,Campus,105,1.0,3.56,Credit,False
2415,2025-11-13 12:34:00,Campus,104,1.0,2.29,Mobile,False
2391,2025-11-13 12:35:00,Downtown,116,1.0,9.72,Credit,False
2409,2025-11-13 12:38:00,Campus,111,1.0,2.97,Mobile,False
2387,2025-11-13 12:42:00,Downtown,107,1.0,2.12,Mobile,True
2401,2025-11-13 12:44:00,Campus,103,1.0,4.17,Credit,False
2396,2025-11-13 12:46:00,Campus,104,1.0,2.27,Credit,True
2403,2025-11-13 12:47:00,Suburb,116,1.0,8.2,Credit,False
2412,2025-11-13 12:51:00,Campus,116,1.0,7.05,Mobile,True
2405,2025-11-13 12:53:00,Campus,118,1.0,16.14,Credit,False
2407,2025-11-13 12:55:00,Downtown,115,1.0,12.04,Credit,True
2411,2025-11-13 12:58:00,Campus,117,1.0,7.35,Mobile,False
2433,2025-11-13 13:00:00,Downtown,108,1.0,3.36,Credit,True
2443,2025-11-13 13:08:00,Campus,115,1.0,8.09,Mobile,False
2442,2025-11-13 13:09:00,Campus,116,1.0,7.76,Credit,False
2422,2025-11-13 13:12:00,Campus,115,1.0,8.2,Credit,False
2429,2025-11-13 13:12:00,Suburb,116,1.0,8.51,Mobile,True
2436,2025-11-13 13:22:00,Campus,112,1.0,2.96,Credit,False
2427,2025-11-13 13:23:00,Campus,105,1.0,3.05,Cash,False
2447,2025-11-13 13:23:00,Downtown,115,1.0,10.31,Credit,True
2421,2025-11-13 13:23:00,Downtown,118,1.0,22.1,Mobile,True
2428,2025-11-13 13:23:00,Suburb,107,,1.67,Mobile,True
2434,2025-11-13 13:26:00,Suburb,109,1.0,1.53,Credit,False
2424,2025-11-13 13:27:00,Suburb,113,1.0,3.77,Credit,True
2432,2025-11-13 13:29:00,Downtown,116,1.0,9.4,Mobile,False
2425,2025-11-13 13:29:00,Downtown,116,1.0,9.19,Mobile,True
2444,2025-11-13 13:33:00,Downtown,116,1.0,8.26,Credit,False
2438,2025-11-13 13:36:00,Suburb,107,1.0,1.68,Credit,True
2448,2025-11-13 13:36:00,Campus,116,1.0,6.93,Mobile,False
2440,2025-11-13 13:37:00,Campus,114,1.0,4.22,Mobile,False
2446,2025-11-13 13:38:00,Suburb,116,1.0,8.26,Mobile,False
2423,2025-11-13 13:40:00,Suburb,116,1.0,8.11,Credit,True
2437,2025-11-13 13:42:00,Campus,114,1.0,4.67,Credit,False
2435,2025-11-13 13:47:00,Campus,108,1.0,2.37,Cash,False
2439,2025-11-13 13:47:00,Suburb,116,1.0,8.48,Mobile,True
2431,2025-11-13 13:51:00,Downtown,117,1.0,10.16,Credit,True
2420,2025-11-13 13:51:00,Campus,112,1.0,2.8,Credit,False
2419,2025-11-13 13:51:00,Campus,101,1.0,2.51,Mobile,False
2426,2025-11-13 13:53:00,Campus,115,1.0,8.02,Mobile,True
2445,2025-11-13 13:55:00,Suburb,115,1.0,10.25,Cash,False
2441,2025-11-13 13:58:00,Suburb,108,1.0,2.63,Credit,True
2430,2025-11-13 13:59:00,Downtown,115,1.0,11.36,Mobile,False
2458,2025-11-13 14:00:00,Campus,111,1.0,3.42,Credit,True
2455,2025-11-13 14:02:00,Campus,108,1.0,2.44,Mobile,True
2449,2025-11-13 14:03:00,Downtown,101,1.0,3.13,Mobile,False
2450,2025-11-13 14:15:00,Downtown,102,1.0,5.65,Mobile,False
2454,2025-11-13 14:15:00,Downtown,104,1.0,2.72,Mobile,True
2451,2025-11-13 14:23:00,Downtown,107,1.0,2.28,Credit,True
2457,2025-11-13 14:29:00,Downtown,104,1.0,2.7,Credit,False
2452,2025-11-13 14:34:00,Campus,104,1.0,2.05,Mobile,False
2456,2025-11-13 14:47:00,Downtown,104,1.0,2.93,Mobile,True
2453,2025-11-13 14:59:00,Campus,113,1.0,3.57,Credit,True
2460,2025-11-13 15:01:00,Downtown,101,1.0,3.19,Credit,False
2465,2025-11-13 15:01:00,Downtown,107,1.0,2.08,Credit,False
2462,2025-11-13 15:05:00,Downtown,101,1.0,3.19,Mobile,False
2459,2025-11-13 15:23:00,Suburb,111,1.0,3.72,Credit,False
2463,2025-11-13 15:42:00,Campus,112,1.0,2.6,Mobile,True
2464,2025-11-13 15:54:00,Downtown,108,1.0,3.34,Credit,True
2466,2025-11-13 15:58:00,Campus,112,1.0,2.73,Mobile,False
2461,2025-11-13 15:59:00,Campus,113,1.0,3.62,Credit,False
2469,2025-11-13 16:06:00,Campus,112,1.0,2.57,Mobile,False
2478,2025-11-13 16:15:00,Downtown,115,1.0,12.09,Credit,False
2476,2025-11-13 16:16:00,Campus,112,1.0,2.76,Mobile,True
2471,2025-11-13 16:24:00,Downtown,101,1.0,3.43,Credit,True
2473,2025-11-13 16:27:00,Downtown,107,1.0,1.93,Credit,True
2468,2025-11-13 16:33:00,Downtown,104,1.0,2.89,Credit,False
2475,2025-11-13 16:35:00,Campus,101,1.0,2.5,Cash,False
2467,2025-11-13 16:37:00,Suburb,112,1.0,2.86,Credit,True
2470,2025-11-13 16:41:00,Campus,102,1.0,4.24,Mobile,False
2474,2025-11-13 16:51:00,Downtown,113,1.0,,Mobile,True
2477,2025-11-13 16:56:00,Campus,111,1.0,2.9,Credit,False
2472,2025-11-13 16:59:00,Campus,113,2.0,6.78,Credit,True
2484,2025-11-13 17:01:00,Campus,107,1.0,1.74,Credit,False
2487,2025-11-13 17:09:00,Campus,114,1.0,4.28,Credit,False
2481,2025-11-13 17:23:00,Downtown,114,1.0,6.04,Credit,True
2486,2025-11-13 17:27:00,Downtown,115,1.0,11.23,Credit,False
2479,2025-11-13 17:34:00,Downtown,113,1.0,4.6,Credit,True
2489,2025-11-13 17:38:00,Downtown,107,1.0,2.15,Mobile,True
2485,2025-11-13 17:41:00,Downtown,116,1.0,9.81,Mobile,False
2491,2025-11-13 17:43:00,Campus,101,1.0,2.47,Mobile,False
2480,2025-11-13 17:46:00,Campus,102,1.0,4.34,Cash,False
2483,2025-11-13 17:48:00,Suburb,111,1.0,3.54,Credit,True
2492,2025-11-13 17:50:00,Downtown,101,1.0,3.79,Credit,True
2488,2025-11-13 17:51:00,Suburb,103,1.0,4.91,Mobile,True
2490,2025-11-13 17:55:00,Campus,109,2.0,3.04,Credit,False
2493,2025-11-13 17:55:00,Downtown,101,1.0,3.37,Credit,False
2482,2025-11-13 17:59:00,Campus,109,1.0,1.42,Credit,False
2497,2025-11-13 18:04:00,Suburb,118,1.0,20.37,Credit,False
2495,2025-11-13 18:21:00,Campus,113,1.0,3.59,Credit,False
2496,2025-11-13 18:22:00,Campus,103,1.0,4.29,Mobile,False
2500,2025-11-13 18:27:00,Campus,101,1.0,2.86,Credit,False
2499,2025-11-13 18:29:00,Campus,107,1.0,1.52,Credit,True
2501,2025-11-13 18:38:00,Campus,103,1.0,4.49,Credit,False
2494,2025-11-13 18:38:00,Downtown,109,1.0,1.68,Mobile,True
2502,2025-11-13 18:42:00,Downtown,115,1.0,11.66,Cash,False
2503,2025-11-13 18:42:00,Campus,104,1.0,2.03,Credit,False
